"timestamp","symbol","interval","open_time","open","high","low","close","Volume BTC","Volume USDT"
2021-01-14 21:00:00,"BTC/USDT",60,1628758800,39321.64,39585,38259.25,38780.47,7841.127523,303612063.223439
2021-01-14 22:00:00,"BTC/USDT",60,1628762400,38782.41,39135.17,38276,38988.62,3319.715307,128584606.955244
2021-01-14 23:00:00,"BTC/USDT",60,1628766000,38988.61,39330.92,38733.11,39144.5,3094.754838,120891563.155997
2021-01-15 00:00:00,"BTC/USDT",60,1628769600,39145.21,39747.76,39023.24,39452.89,3774.330608,149015360.558952
2021-01-15 01:00:00,"BTC/USDT",60,1628773200,39452.89,39640,39012.12,39175.74,2907.102569,114488133.331693
2021-01-15 02:00:00,"BTC/USDT",60,1628776800,39175.73,39479.65,38800,39267.76,2742.797812,107593579.363305
2021-01-15 03:00:00,"BTC/USDT",60,1628780400,39267.76,39349.58,38450,38700,3549.506053,137776261.038856
2021-01-15 04:00:00,"BTC/USDT",60,1628784000,38700,38853.09,38355,38425.83,2792.0441,107691922.392192
2021-01-15 05:00:00,"BTC/USDT",60,1628787600,38425.82,38849.99,37808,37808.9,3634.095611,139288945.374979
2021-01-15 06:00:00,"BTC/USDT",60,1628791200,37808.9,38098,37554.94,38043.27,4123.493724,156128218.169312
2021-01-15 07:00:00,"BTC/USDT",60,1628794800,38044.94,38483.82,37704.8,38473.08,3768.177243,144144283.550906
2021-01-15 08:00:00,"BTC/USDT",60,1628798400,38473.07,38700,38153.17,38280.2,3113.972927,119590741.843375
2021-01-15 09:00:00,"BTC/USDT",60,1628802000,38280.2,38718.02,38016.17,38679.36,3356.499665,128916245.16561
2021-01-15 10:00:00,"BTC/USDT",60,1628805600,38677.24,38780,38314.2,38441.89,2224.431673,85760838.3297427
2021-01-15 11:00:00,"BTC/USDT",60,1628809200,38441.89,38573.84,37923,38108.88,3028.510379,115607110.507432
2021-01-15 12:00:00,"BTC/USDT",60,1628812800,38108.87,38194.04,37200,37770.63,6046.111543,227455772.132231
2021-01-15 13:00:00,"BTC/USDT",60,1628816400,37770.64,37888.88,37251.11,37683.94,4557.685702,171183584.215085
2021-01-15 14:00:00,"BTC/USDT",60,1628820000,37683.93,37786.74,36641,36939.49,6587.752786,244381841.175671
2021-01-15 15:00:00,"BTC/USDT",60,1628823600,36940.11,36999,35258,35610.72,11637.874872,421633941.403756
2021-01-15 16:00:00,"BTC/USDT",60,1628827200,35610.79,36400,34408,36151.09,16406.907333,582299642.590254
2021-01-15 17:00:00,"BTC/USDT",60,1628830800,36149.47,36154.75,35350,35947.31,7410.887997,265150289.626106
2021-01-15 18:00:00,"BTC/USDT",60,1628834400,35947.31,36433.51,34812.23,35421.55,7136.055299,254109822.198891
2021-01-15 19:00:00,"BTC/USDT",60,1628838000,35421.56,35928.69,35080.05,35217.26,4051.588722,144088610.889037
2021-01-15 20:00:00,"BTC/USDT",60,1628841600,35218.94,35746.24,34801.15,35605.7,5526.419085,194574672.96517
2021-01-15 21:00:00,"BTC/USDT",60,1628845200,35605.7,36431.75,35554.13,36234.05,4285.708843,154450136.605426
2021-01-15 22:00:00,"BTC/USDT",60,1628848800,36233.76,36888,35950.63,36600,3398.855783,124165898.574201
2021-01-15 23:00:00,"BTC/USDT",60,1628852400,36600,36888,36401.22,36742.22,2240.110587,82093046.6794554
2021-01-16 00:00:00,"BTC/USDT",60,1628856000,36737.43,37428.05,36724.17,37159.51,4169.146802,155099149.945308
2021-01-16 01:00:00,"BTC/USDT",60,1628859600,37159.51,37669,36902.38,37005.86,4102.259275,152987555.239084
2021-01-16 02:00:00,"BTC/USDT",60,1628863200,37003.76,37227.16,36000,36224.51,4298.866339,157512107.317064
2021-01-16 03:00:00,"BTC/USDT",60,1628866800,36224.51,36738.43,35852.93,36532.92,3426.000503,124459038.142799
2021-01-16 04:00:00,"BTC/USDT",60,1628870400,36532.92,36700,36127.16,36574.54,2089.282085,76042648.7123205
2021-01-16 05:00:00,"BTC/USDT",60,1628874000,36575.37,36646.43,35520,35854.37,4007.389585,143871289.029811
2021-01-16 06:00:00,"BTC/USDT",60,1628877600,35854.37,36377.54,35823.8,36112.42,3043.317624,109946261.512078
2021-01-16 07:00:00,"BTC/USDT",60,1628881200,36110.57,36959.61,36076.5,36574.86,3648.988053,133766788.434647
2021-01-16 08:00:00,"BTC/USDT",60,1628884800,36565.74,37500,36375.88,37464.3,4175.618239,154678945.758546
2021-01-16 09:00:00,"BTC/USDT",60,1628888400,37462.57,37666.66,37200,37448.77,3311.739104,123784828.412683
2021-01-16 10:00:00,"BTC/USDT",60,1628892000,37448.78,37950,37300,37410.66,4139.978807,155846935.363518
2021-01-16 11:00:00,"BTC/USDT",60,1628895600,37410.67,37838.23,37179.41,37680,2918.80035,109448933.452291
2021-01-16 12:00:00,"BTC/USDT",60,1628899200,37680,37886,36712,37357.15,4677.641269,174585140.142493
2021-01-16 13:00:00,"BTC/USDT",60,1628902800,37357.15,37681.99,37058.76,37143.51,3239.400688,121224096.968416
2021-01-16 14:00:00,"BTC/USDT",60,1628906400,37148.15,37356.26,36671.2,37232.19,3525.255557,130637025.551105
2021-01-16 15:00:00,"BTC/USDT",60,1628910000,37232.19,37680,36983.05,37461.99,3462.801465,129390956.241868
2021-01-16 16:00:00,"BTC/USDT",60,1628913600,37463.46,37713.94,36921,37231.41,3881.93071,144688348.291831
2021-01-16 17:00:00,"BTC/USDT",60,1628917200,37231.42,37299.99,36800,36860.97,2512.100908,92955189.3363073
2021-01-16 18:00:00,"BTC/USDT",60,1628920800,36859.24,37165.9,36400,36484.95,2411.279809,88899219.7865034
2021-01-16 19:00:00,"BTC/USDT",60,1628924400,36484.95,36621.3,36200,36376.39,3971.874623,144665412.758479
2021-01-16 20:00:00,"BTC/USDT",60,1628928000,36376.39,36800,36235.6,36711.16,3324.72866,121573306.038047
2021-01-16 21:00:00,"BTC/USDT",60,1628931600,36713.85,36717,35684.82,35924.44,5744.883332,207415636.404432
2021-01-16 22:00:00,"BTC/USDT",60,1628935200,35910.07,36194.53,35357.8,36121.12,3505.766993,125545020.17202
2021-01-16 23:00:00,"BTC/USDT",60,1628938800,36127.2,36480,35900,35994.98,2759.380728,99816503.1376342
2021-01-17 00:00:00,"BTC/USDT",60,1628942400,35994.98,36472.72,35520,36396.42,3726.445506,134085309.537111
2021-01-17 01:00:00,"BTC/USDT",60,1628946000,36396.42,36727.26,36176.66,36715.63,2847.948884,103572557.592433
2021-01-17 02:00:00,"BTC/USDT",60,1628949600,36715.63,36744.05,36235,36419.68,1927.694738,70310805.1721013
2021-01-17 03:00:00,"BTC/USDT",60,1628953200,36419.68,36541.88,35978,36177,2021.331779,73300672.0499203
2021-01-17 04:00:00,"BTC/USDT",60,1628956800,36177,36382.38,35822.62,35847.46,2093.289096,75569739.2678935
2021-01-17 05:00:00,"BTC/USDT",60,1628960400,35848.25,36009.42,35475.14,35547.13,2900.407945,103507618.166365
2021-01-17 06:00:00,"BTC/USDT",60,1628964000,35547.12,35733.23,35034.96,35390.8,4077.705444,144053986.811287
2021-01-17 07:00:00,"BTC/USDT",60,1628967600,35390.8,35530,34518.04,34760.9,5014.082485,175408790.135689
2021-01-17 08:00:00,"BTC/USDT",60,1628971200,34760.91,34834.41,34300,34732.83,5641.050217,194956387.866755
2021-01-17 09:00:00,"BTC/USDT",60,1628974800,34732.08,35188,34000,34176.77,5570.231297,192698146.550568
2021-01-17 10:00:00,"BTC/USDT",60,1628978400,34176.78,35147.84,33850,34818,5718.029049,197387959.520607
2021-01-17 11:00:00,"BTC/USDT",60,1628982000,34816.26,35400,34727.85,35267.17,3861.659694,135399244.371693
2021-01-17 12:00:00,"BTC/USDT",60,1628985600,35270,35545.34,34695.46,35124.69,3962.002679,139632993.378849
2021-01-17 13:00:00,"BTC/USDT",60,1628989200,35124.07,35500,34786.76,34841.83,2919.101064,102737842.554703
2021-01-17 14:00:00,"BTC/USDT",60,1628992800,34841.82,35243.64,34666,34750.02,2849.001966,99574705.549928
2021-01-17 15:00:00,"BTC/USDT",60,1628996400,34750.02,35973.89,34750.01,35728.47,4341.235449,154518610.301024
2021-01-17 16:00:00,"BTC/USDT",60,1629000000,35728.47,36166.47,35589.35,35910.07,3578.888951,128512404.667087
2021-01-17 17:00:00,"BTC/USDT",60,1629003600,35914.98,36123.14,35603.01,35837.22,2191.923305,78599736.1271119
2021-01-17 18:00:00,"BTC/USDT",60,1629007200,35837.22,35920.63,35625.4,35678.67,1484.556842,53084102.7210679
2021-01-17 19:00:00,"BTC/USDT",60,1629010800,35676.58,36000,35514.99,35633.91,2043.037186,73207372.5799598
2021-01-17 20:00:00,"BTC/USDT",60,1629014400,35633.9,36099,35559.84,36072.99,1917.722247,68718611.0538022
2021-01-17 21:00:00,"BTC/USDT",60,1629018000,36073.88,36852.5,36073.87,36542.96,3878.402824,141647926.970891
2021-01-17 22:00:00,"BTC/USDT",60,1629021600,36542.97,36700,36000.39,36181.16,2247.453044,81931988.7762248
2021-01-17 23:00:00,"BTC/USDT",60,1629025200,36181.16,36417.51,35506,35828.61,3344.525693,120685528.517594
2021-01-18 00:00:00,"BTC/USDT",60,1629028800,35824.99,36016.7,35551.81,35964.2,3323.901139,119159712.144985
2021-01-18 01:00:00,"BTC/USDT",60,1629032400,35964.19,36180,35605.22,36125.44,2560.955564,91877670.6316202
2021-01-18 02:00:00,"BTC/USDT",60,1629036000,36125.43,36208,35681.96,35764.66,2306.027566,82867811.651036
2021-01-18 03:00:00,"BTC/USDT",60,1629039600,35764.6,35847.18,34842.99,35106.25,4674.316954,164878873.042805
2021-01-18 04:00:00,"BTC/USDT",60,1629043200,35108.27,35313.9,34908.8,35132.11,1922.624472,67496976.8159376
2021-01-18 05:00:00,"BTC/USDT",60,1629046800,35132.11,35477.06,34800,35344.5,2494.063151,87599615.7017897
2021-01-18 06:00:00,"BTC/USDT",60,1629050400,35344.5,35464.04,35072.69,35195.45,1597.768436,56300358.5133395
2021-01-18 07:00:00,"BTC/USDT",60,1629054000,35195.44,36278.68,35160.3,36104.61,3917.131562,140822622.638677
2021-01-18 08:00:00,"BTC/USDT",60,1629057600,36100.55,36450,36073.13,36233.19,2494.364151,90400248.1771054
2021-01-18 09:00:00,"BTC/USDT",60,1629061200,36233.19,36650,36204.15,36574.61,3077.327292,112164683.746817
2021-01-18 10:00:00,"BTC/USDT",60,1629064800,36574.63,36633.5,36123.53,36216.63,2686.93417,97510153.0123244
2021-01-18 11:00:00,"BTC/USDT",60,1629068400,36216.63,36537,35771.6,36442.08,3460.541947,124848234.706078
2021-01-18 12:00:00,"BTC/USDT",60,1629072000,36443.91,37469.83,36385,36981.4,8243.844243,305775908.818089
2021-01-18 13:00:00,"BTC/USDT",60,1629075600,36981.4,37050,36705,36766.78,4234.618101,156297533.6512
2021-01-18 14:00:00,"BTC/USDT",60,1629079200,36764.94,36985,36047.89,36449.71,3586.759986,130920505.919136
2021-01-18 15:00:00,"BTC/USDT",60,1629082800,36449.71,36600.78,36122,36405.98,2041.284624,74258390.0588123
2021-01-18 16:00:00,"BTC/USDT",60,1629086400,36405.99,36565,35831.88,36184.31,2789.035791,100823529.481995
2021-01-18 17:00:00,"BTC/USDT",60,1629090000,36184.31,36300,35400,35675.28,3638.798654,129994205.622759
2021-01-18 18:00:00,"BTC/USDT",60,1629093600,35675.29,35889.99,35532.32,35755.62,2134.487969,76289046.5889885
2021-01-18 19:00:00,"BTC/USDT",60,1629097200,35755.62,36065,35695.7,35956.14,2040.507553,73280693.30043
2021-01-18 20:00:00,"BTC/USDT",60,1629100800,35951.83,36400,35755.01,36102.79,2370.494127,85609502.5622276
2021-01-18 21:00:00,"BTC/USDT",60,1629104400,36102.79,36296.9,35960,36198.01,1386.554874,50126918.8556993
2021-01-18 22:00:00,"BTC/USDT",60,1629108000,36198.01,36529,36154.65,36470.06,1403.435027,51014701.3989674
2021-01-18 23:00:00,"BTC/USDT",60,1629111600,36472.46,36777.77,36271.18,36631.27,2312.341397,84525363.4835789
2021-01-19 00:00:00,"BTC/USDT",60,1629115200,36622.46,36916.66,36364.43,36676.89,2733.810333,100190042.595828
2021-01-19 01:00:00,"BTC/USDT",60,1629118800,36676.89,37280,36644.7,36922.44,6704.659127,247774070.394977
2021-01-19 02:00:00,"BTC/USDT",60,1629122400,36922.44,37014.19,36579.94,36804.11,3367.186613,123941502.601604
2021-01-19 03:00:00,"BTC/USDT",60,1629126000,36804.1,36846.06,36416.52,36465.3,2526.732442,92552256.0742978
2021-01-19 04:00:00,"BTC/USDT",60,1629129600,36468.31,36648.92,36233,36284.71,2229.694328,81295530.8757404
2021-01-19 05:00:00,"BTC/USDT",60,1629133200,36284.71,36538.46,36018.09,36251.18,2305.607827,83784612.1818524
2021-01-19 06:00:00,"BTC/USDT",60,1629136800,36249.37,36753.31,36002.01,36599.55,2938.256367,107273641.640347
2021-01-19 07:00:00,"BTC/USDT",60,1629140400,36599.55,37233.87,36470.62,37168.82,3825.667757,140889599.49682
2021-01-19 08:00:00,"BTC/USDT",60,1629144000,37167.92,37535.27,36897.07,37197.72,5687.62709,211869865.950485
2021-01-19 09:00:00,"BTC/USDT",60,1629147600,37197.71,37448.41,37000.08,37040.04,3275.36236,122030475.063053
2021-01-19 10:00:00,"BTC/USDT",60,1629151200,37040.05,37299.51,36750,37110.6,3322.075118,123049352.321668
2021-01-19 11:00:00,"BTC/USDT",60,1629154800,37110.6,37269,36811.83,37266.49,2885.730909,106901741.585286
2021-01-19 12:00:00,"BTC/USDT",60,1629158400,37263.73,37449,36610,36782.17,4108.414966,152278198.146344
2021-01-19 13:00:00,"BTC/USDT",60,1629162000,36782.16,37146.87,36782.16,37082.52,2645.546491,97792760.6528174
2021-01-19 14:00:00,"BTC/USDT",60,1629165600,37082.52,37263.49,36913.62,36992.33,2406.250417,89277069.5857452
2021-01-19 15:00:00,"BTC/USDT",60,1629169200,36992.32,37350,36776.5,37329.4,2806.434853,104106538.972945
2021-01-19 16:00:00,"BTC/USDT",60,1629172800,37329.4,37850,37203.97,37366.1,5147.020156,193314306.967781
2021-01-19 17:00:00,"BTC/USDT",60,1629176400,37366.09,37522.8,37015,37162.4,2476.825643,92216774.4090095
2021-01-19 18:00:00,"BTC/USDT",60,1629180000,37162.4,37162.4,36500,36500,3818.662383,140689545.760375
2021-01-19 19:00:00,"BTC/USDT",60,1629183600,36500,36800,36052.04,36279.82,4162.251559,151554221.32889
2021-01-19 20:00:00,"BTC/USDT",60,1629187200,36281.66,36596.17,36100,36436.26,2878.69976,104712135.135598
2021-01-19 21:00:00,"BTC/USDT",60,1629190800,36436.26,36777.88,36381.91,36452.22,2721.214724,99532432.8642779
2021-01-19 22:00:00,"BTC/USDT",60,1629194400,36452.22,36769.23,36325.63,36632.82,1252.401875,45792766.5733414
2021-01-19 23:00:00,"BTC/USDT",60,1629198000,36632.82,36722.71,35844.06,35891.49,3385.174671,122529058.165131
2021-01-20 00:00:00,"BTC/USDT",60,1629201600,35901.94,36350,35610.17,36314.04,3376.908018,121611981.708258
2021-01-20 01:00:00,"BTC/USDT",60,1629205200,36313.94,36415.31,36000,36105.27,2185.603813,79107661.4239321
2021-01-20 02:00:00,"BTC/USDT",60,1629208800,36105.27,36125.86,35708.08,36080.9,2649.687175,95147817.4651413
2021-01-20 03:00:00,"BTC/USDT",60,1629212400,36080.9,36100,35000,35062.49,5563.392878,197187021.19787
2021-01-20 04:00:00,"BTC/USDT",60,1629216000,35062.49,35440,34737,35251.36,4580.640046,160879898.103463
2021-01-20 05:00:00,"BTC/USDT",60,1629219600,35252.03,35500.01,35192.87,35477.18,2705.036018,95634099.2611636
2021-01-20 06:00:00,"BTC/USDT",60,1629223200,35477.18,35909.95,35133.68,35262.93,3973.879045,140868658.812842
2021-01-20 07:00:00,"BTC/USDT",60,1629226800,35262.92,35884.79,35200,35677.14,2748.948678,97892499.6123426
2021-01-20 08:00:00,"BTC/USDT",60,1629230400,35672.86,35939.12,35350.46,35475.45,2722.805386,96980265.926007
2021-01-20 09:00:00,"BTC/USDT",60,1629234000,35475.46,35566.8,34500,34801.83,5641.773786,197316362.118935
2021-01-20 10:00:00,"BTC/USDT",60,1629237600,34801.46,34979.59,34345.11,34721.51,5228.272141,181383448.509798
2021-01-20 11:00:00,"BTC/USDT",60,1629241200,34721.5,34867.99,34000,34426.17,5516.474242,189555636.684798
2021-01-20 12:00:00,"BTC/USDT",60,1629244800,34426.17,34797.73,34020,34717.66,4980.587479,171988282.939361
2021-01-20 13:00:00,"BTC/USDT",60,1629248400,34717.66,34983.77,34210,34958.56,3863.832886,133781075.379841
2021-01-20 14:00:00,"BTC/USDT",60,1629252000,34958.56,35142.18,34800.14,34873.96,3575.829075,125026667.28062
2021-01-20 15:00:00,"BTC/USDT",60,1629255600,34875.87,35049.96,34067.16,34192.17,3689.935923,127624139.987223
2021-01-20 16:00:00,"BTC/USDT",60,1629259200,34193.11,34733,33400,34693.65,9164.626299,312303193.175665
2021-01-20 17:00:00,"BTC/USDT",60,1629262800,34694.65,35100.01,34558.25,34849.99,3580.941356,124627004.473617
2021-01-20 18:00:00,"BTC/USDT",60,1629266400,34843.52,35266.72,34765.24,35250.61,2311.693069,80828379.6620662
2021-01-20 19:00:00,"BTC/USDT",60,1629270000,35250.39,35311,34851.23,35197.12,2620.953765,92029638.1102286
2021-01-20 20:00:00,"BTC/USDT",60,1629273600,35197.12,35318.39,34734.97,34957.15,1987.730256,69621129.9219761
2021-01-20 21:00:00,"BTC/USDT",60,1629277200,34957.15,35110.82,34482.75,34892.89,2130.648407,74053301.3384001
2021-01-20 22:00:00,"BTC/USDT",60,1629280800,34892.9,35100,34748.09,34954.86,1119.622182,39153067.938444
2021-01-20 23:00:00,"BTC/USDT",60,1629284400,34955.94,35670,34798.39,35468.23,3448.600995,122119862.488784
2021-01-21 00:00:00,"BTC/USDT",60,1629288000,35468.23,35600,35077.35,35293.21,2017.772003,71244148.5122469
2021-01-21 01:00:00,"BTC/USDT",60,1629291600,35293.21,35384.2,34622.5,34784.69,2831.353226,98887264.925379
2021-01-21 02:00:00,"BTC/USDT",60,1629295200,34784.69,34831.42,34364.75,34560.12,3087.999818,106807489.549126
2021-01-21 03:00:00,"BTC/USDT",60,1629298800,34560.11,34821.6,34230.76,34571.09,3058.583037,105595669.679108
2021-01-21 04:00:00,"BTC/USDT",60,1629302400,34572.42,34923.07,34160.05,34246.48,3255.930557,112476080.029821
2021-01-21 05:00:00,"BTC/USDT",60,1629306000,34247.92,34619.66,33971.41,34562.7,3522.778227,120817978.882127
2021-01-21 06:00:00,"BTC/USDT",60,1629309600,34562.69,34805.16,34500.36,34661.83,2361.033751,81807739.7214154
2021-01-21 07:00:00,"BTC/USDT",60,1629313200,34661.83,35019.01,34550,34624.27,2505.293449,87147969.0087853
2021-01-21 08:00:00,"BTC/USDT",60,1629316800,34624.27,34681.73,33195,33239,7574.112319,256464070.988314
2021-01-21 09:00:00,"BTC/USDT",60,1629320400,33237.74,33500,32540,32878.33,6940.675074,228896980.532353
2021-01-21 10:00:00,"BTC/USDT",60,1629324000,32880.08,33067.87,32009.68,32826.62,7957.206549,259185487.082441
2021-01-21 11:00:00,"BTC/USDT",60,1629327600,32826.63,33000,32153.16,32208.62,6499.198398,211753312.326637
2021-01-21 12:00:00,"BTC/USDT",60,1629331200,32206.89,32693.16,31300,32475.34,10991.830046,351602776.611616
2021-01-21 13:00:00,"BTC/USDT",60,1629334800,32474.48,32784.31,32200,32304.44,4837.423551,157188043.771762
2021-01-21 14:00:00,"BTC/USDT",60,1629338400,32306.39,32450,31037,31180.19,10854.173628,343341285.954025
2021-01-21 15:00:00,"BTC/USDT",60,1629342000,31181.74,32047.4,31060.81,31384.09,7812.917753,246568404.98001
2021-01-21 16:00:00,"BTC/USDT",60,1629345600,31384.19,32210.38,31050,31083.5,7922.457513,251118366.348186
2021-01-21 17:00:00,"BTC/USDT",60,1629349200,31084.98,32006.43,31038.51,31912.38,4587.716597,144988372.999066
2021-01-21 18:00:00,"BTC/USDT",60,1629352800,31912.37,32101,31432.64,31742.68,3560.625853,113025685.879365
2021-01-21 19:00:00,"BTC/USDT",60,1629356400,31744.26,32751.24,31600,32468.66,5995.575742,194294216.975726
2021-01-21 20:00:00,"BTC/USDT",60,1629360000,32468.66,32550,31862.69,31883.01,4446.733675,143406305.304221
2021-01-21 21:00:00,"BTC/USDT",60,1629363600,31880.9,32131.52,31200,31229.71,4096.665079,129806970.950523
2021-01-21 22:00:00,"BTC/USDT",60,1629367200,31224.71,31249.02,30071,30913.18,9566.504172,293192620.805554
2021-01-21 23:00:00,"BTC/USDT",60,1629370800,30913.17,31571.88,30579.48,30850.13,5518.622909,171603332.117623
2021-01-22 00:00:00,"BTC/USDT",60,1629374400,30851.99,30863.98,29223.03,29528.31,16556.096185,494734301.86225
2021-01-22 01:00:00,"BTC/USDT",60,1629378000,29524.48,30436.26,28850,30068.29,17679.880477,523137082.679728
2021-01-22 02:00:00,"BTC/USDT",60,1629381600,30068.29,30849.98,29781.2,30710.91,8224.70597,250104284.401219
2021-01-22 03:00:00,"BTC/USDT",60,1629385200,30710.92,31029.79,30282.97,30943.4,4353.710255,133375842.775484
2021-01-22 04:00:00,"BTC/USDT",60,1629388800,30943.4,31414,30753.27,30919.6,5349.741131,166190726.326663
2021-01-22 05:00:00,"BTC/USDT",60,1629392400,30919.59,31924.44,30711.66,31800.93,5843.711427,184028420.511329
2021-01-22 06:00:00,"BTC/USDT",60,1629396000,31814.81,32152.9,31500.26,31542.75,5707.043253,181417832.95727
2021-01-22 07:00:00,"BTC/USDT",60,1629399600,31542.6,31878.2,30615.22,30842.45,5871.330171,182994945.925127
2021-01-22 08:00:00,"BTC/USDT",60,1629403200,30846.59,31636.99,30500,31526.3,5959.973992,184580319.093601
2021-01-22 09:00:00,"BTC/USDT",60,1629406800,31526.31,31799.98,31258.94,31414.59,5197.32705,163847968.575358
2021-01-22 10:00:00,"BTC/USDT",60,1629410400,31412.74,31766.01,31052.44,31386.37,4556.220507,142759014.014778
2021-01-22 11:00:00,"BTC/USDT",60,1629414000,31386.37,31997,31375.49,31710.88,6197.724714,196955755.049502
2021-01-22 12:00:00,"BTC/USDT",60,1629417600,31712.09,31995,31286,31550,5176.963548,163881684.276714
2021-01-22 13:00:00,"BTC/USDT",60,1629421200,31550,32322.56,31334.02,32141.8,6045.557069,193650798.122822
2021-01-22 14:00:00,"BTC/USDT",60,1629424800,32141.8,32537.67,32132.59,32516.74,5791.991303,187566596.456372
2021-01-22 15:00:00,"BTC/USDT",60,1629428400,32516.74,32767.44,32265.66,32458.42,4727.186499,153659972.969999
2021-01-22 16:00:00,"BTC/USDT",60,1629432000,32462.79,32626,31955.67,32377.56,4665.554971,150975577.632739
2021-01-22 17:00:00,"BTC/USDT",60,1629435600,32377.56,32500,32070.7,32329.25,2777.802659,89671638.3704986
2021-01-22 18:00:00,"BTC/USDT",60,1629439200,32329.25,33322,32185.44,33277.32,5488.665732,179938517.213903
